age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,347,2,-1,0,unknown,No,0,0.03150833142064119,0.0,0.0007140882,0,0,0
44,technician,married,secondary,no,378,yes,no,unknown,30,may,203,2,-1,0,unknown,No,0,0.039787780435672125,0.0,0.002870532,0,0,0
31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown,No,0,0.07901543714771597,0.01,0.0009681899,0,0,0
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,153,4,-1,0,unknown,No,0,0.016295752524670522,0.01,0.002300314,0,0,0
34,services,single,secondary,no,1921,yes,no,cellular,4,feb,61,1,-1,0,unknown,No,0,0.1849633770028654,0.04,0.003299534,0,0,0
41,management,single,secondary,no,1138,no,no,cellular,31,jul,283,18,-1,0,unknown,No,0,0.15065790314256708,0.04,0.026176427,0,0,0
43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,38,3,-1,0,unknown,No,0,0.07615494545091296,0.01,0.0010571778,0,0,0
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success,Yes,1,0.9983157865453465,0.84,0.98903555,1,1,1
35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,61,2,-1,0,unknown,No,0,0.14761764707962235,0.01,0.0008849743,0,0,0
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,105,1,146,1,failure,Yes,0,0.16544567343883096,0.04,0.0070351767,0,0,0
45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown,No,0,0.007286332193232621,0.0,0.00013880002,0,0,0
37,services,single,secondary,no,62,yes,no,cellular,28,jan,252,2,268,2,failure,Yes,0,0.19620954483950379,0.03,0.020029744,0,0,0
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown,No,0,0.3218903025297229,0.04,0.12246013,0,0,0
58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,93,6,-1,0,unknown,No,0,0.026130275919960026,0.01,0.0038761552,0,0,0
42,services,single,secondary,no,2348,yes,no,cellular,7,may,448,2,-1,0,unknown,No,0,0.5111075006921237,0.1,0.49477807,1,0,0
34,management,married,tertiary,no,813,yes,no,cellular,28,may,114,3,-1,0,unknown,No,0,0.12765350730628028,0.0,0.068595216,0,0,0
35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,-1,0,unknown,No,0,0.2884426766383569,0.23,0.6232491,0,0,1
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown,No,0,0.09208409340916722,0.03,0.0031922767,0,0,0
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,Yes,1,0.9235855751767396,0.36,0.84874976,1,0,1
43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,16,1,-1,0,unknown,No,0,0.009361797933627918,0.0,6.544387e-06,0,0,0
41,management,married,tertiary,no,23,no,no,cellular,22,aug,80,2,-1,0,unknown,No,0,0.18236204938012085,0.01,0.024060898,0,0,0
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,unknown,No,0,0.06632887521765415,0.0,0.00022967243,0,0,0
50,retired,married,secondary,no,1227,no,no,cellular,29,jan,380,2,-1,0,unknown,No,0,0.5654688623699303,0.18,0.08195777,1,0,0
33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,73,7,-1,0,unknown,No,0,0.07621291956921665,0.0,9.79207e-05,0,0,0
41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,106,4,340,4,success,Yes,0,0.7379388944357519,0.17,0.07212984,1,0,0
32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,No,0,0.04956128138634689,0.0,0.0017824738,0,0,0
42,self-employed,married,tertiary,no,10072,no,no,cellular,22,apr,102,1,-1,0,unknown,No,0,0.4099511195411153,0.1,0.29621747,0,0,0
56,management,married,primary,no,-346,no,yes,cellular,18,nov,84,1,-1,0,unknown,No,0,0.07101703106520697,0.0,0.00021904446,0,0,0
35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,72,1,-1,0,unknown,No,0,0.08813105847396242,0.0,0.00040260094,0,0,0
57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,139,2,-1,0,unknown,No,0,0.14930253504556265,0.01,0.009868317,0,0,0
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other,Yes,0,0.8351484764664102,0.18,0.466796,1,0,0
44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown,No,0,0.027590349418884587,0.0,0.0001338197,0,0,0
